t,source,point_index,x,y,z
70.009,raw,371,-16.9267,3.8397,1.1982
70.009,raw,376,-16.8470,3.4432,1.2005
70.009,raw,381,-16.7949,3.0506,1.2020
70.009,raw,386,-16.7345,2.6598,1.2036
70.009,raw,390,-16.6934,2.3486,1.2046
70.009,raw,395,-16.6579,1.9610,1.2054
70.009,raw,400,-16.6017,1.5748,1.2066
70.009,raw,405,-16.5441,1.1900,1.2076
70.009,raw,410,-16.5120,0.8053,1.2080
70.009,raw,414,-16.4654,0.4991,1.2087
70.009,raw,419,-16.4174,0.1165,1.2092
70.009,raw,424,-16.3307,-0.2622,1.2104
70.009,raw,429,-15.9858,-0.6130,1.2173
70.009,raw,434,-15.9147,-0.9868,1.2179
70.009,raw,439,-15.8241,-1.3572,1.2189
70.009,raw,443,-15.7601,-1.6539,1.2194
70.009,raw,448,-15.6512,-2.0195,1.2206
70.009,raw,453,-15.5606,-2.3868,1.2212
70.009,raw,458,-10.2715,-1.7808,1.3385
70.009,raw,463,-10.2211,-2.0772,1.3383
70.009,raw,468,-15.0836,-3.4400,1.2271
70.009,raw,472,-15.0404,-3.7363,1.2266
70.009,raw,477,-14.9323,-4.0942,1.2272
70.009,raw,482,-14.8465,-4.4574,1.2270
70.009,raw,487,-14.7563,-4.8196,1.2269
70.009,raw,492,-14.6823,-5.1867,1.2263
70.009,raw,496,-14.4321,-5.4232,1.2301
70.009,raw,501,-14.3378,-5.7827,1.2297
70.009,raw,506,-14.2682,-6.1511,1.2286
70.009,raw,511,-14.2483,-6.5384,1.2263
70.009,raw,516,-14.2439,-6.9348,1.2234
70.009,raw,521,-14.1529,-7.3020,1.2225
70.009,raw,525,-14.0089,-7.5686,1.2233
70.009,raw,530,-13.8559,-7.9117,1.2236
70.009,raw,535,-13.7021,-8.2542,1.2238
70.009,raw,540,-13.5068,-8.5780,1.2248
70.009,raw,545,-16.5170,-10.3898,1.1478
70.009,raw,550,-16.4350,-10.8218,1.1454
70.009,raw,554,-16.4015,-11.1860,1.1425
70.009,raw,559,-16.3112,-11.6210,1.1399
70.009,raw,564,-16.2436,-12.0721,1.1366
70.009,raw,569,-16.2206,-12.5528,1.1320
70.009,raw,574,-16.3107,-13.1049,1.1243
70.009,raw,579,-16.2164,-13.5602,1.1211
70.009,raw,583,-16.1552,-13.9365,1.1180
70.009,raw,588,-16.0586,-14.3999,1.1144
70.009,raw,593,-15.9643,-14.8704,1.1106
70.009,raw,598,-15.8867,-15.3580,1.1062
70.009,raw,603,-15.7769,-15.8308,1.1023
70.009,raw,607,-15.6942,-16.2170,1.0990
70.009,raw,612,-15.8255,-16.8763,1.0882
70.009,raw,617,-15.7341,-17.3867,1.0831
70.009,raw,622,-15.6260,-17.8927,1.0782
70.009,raw,627,-15.5374,-18.4224,1.0726
70.009,raw,632,-15.4540,-18.9660,1.0665
70.009,raw,636,-15.3777,-19.4004,1.0617
70.009,raw,641,-15.2567,-19.9308,1.0562
70.009,raw,646,-15.0341,-20.3807,1.0533
70.009,raw,651,-14.6432,-20.6823,1.0553
70.009,raw,656,-14.2552,-20.9832,1.0571
70.009,raw,661,-13.8635,-21.2775,1.0588
70.009,raw,665,-13.5671,-21.5274,1.0597
70.009,raw,670,-13.1823,-21.8237,1.0610
70.009,raw,675,-13.0320,-22.3632,1.0548
70.009,raw,680,-12.6443,-22.6587,1.0559
70.009,raw,685,-12.2515,-22.9467,1.0570
70.009,raw,689,-11.9695,-23.2121,1.0568
70.009,raw,694,-11.5660,-23.4850,1.0581
70.009,raw,699,-11.1849,-23.7823,1.0585
70.009,raw,704,-10.8360,-24.1188,1.0576
70.009,raw,709,-10.4830,-24.4521,1.0567
70.009,raw,714,-10.1242,-24.7801,1.0558
70.009,raw,718,-9.8420,-25.0502,1.0548
70.009,raw,723,-9.4834,-25.3828,1.0535
70.009,raw,728,-9.1219,-25.7140,1.0522
70.009,raw,733,-8.7305,-26.0045,1.0518
70.009,raw,738,-8.3148,-26.2592,1.0522
70.009,raw,743,-7.8917,-26.5013,1.0528
70.009,raw,747,-7.5431,-26.6778,1.0536
70.009,raw,752,-7.1149,-26.9087,1.0542
70.009,raw,757,-6.6851,-27.1359,1.0547
70.009,raw,762,-6.2601,-27.3702,1.0549
70.009,raw,767,-5.8640,-27.6576,1.0535
70.009,raw,772,-5.4791,-27.9702,1.0514
70.009,raw,776,-5.1751,-28.2325,1.0494
70.009,raw,781,-4.7876,-28.5520,1.0469
70.009,raw,786,-4.3871,-28.8519,1.0448
70.009,raw,791,-4.0612,-29.3220,1.0384
70.009,raw,796,-3.7173,-29.7720,1.0325
70.009,raw,800,-20.4833,19.8860,1.0153
70.009,raw,805,-20.3179,19.2076,1.0259
70.009,raw,810,-20.2038,18.5727,1.0349
70.009,raw,815,-14.5169,15.0360,1.1823
70.009,raw,820,-14.7522,14.7042,1.1811
70.009,raw,825,-19.8684,16.7472,1.0599
70.009,raw,829,-19.7582,16.2686,1.0666
70.009,raw,834,-19.6704,15.7038,1.0736
70.009,raw,839,-23.1254,7.7522,1.8459
70.009,raw,844,-22.2213,7.1187,1.8446
70.009,raw,849,-22.1075,6.4355,1.8443
70.009,raw,854,-23.7950,5.4714,1.8464
70.009,raw,858,-22.4384,4.5774,1.8445
70.009,raw,863,-21.5177,3.9556,1.8432
70.009,raw,868,-21.4311,3.2195,1.8430
70.009,raw,873,-20.2579,2.3862,1.8414
70.009,raw,878,-21.2064,0.2216,1.8427
70.009,raw,882,-17.7218,-1.1157,1.8382
70.009,raw,887,-20.2572,2.3861,2.5568
70.009,raw,892,-17.3247,-1.2315,2.4890
70.009,raw,897,-21.2777,8.4704,3.3533
70.009,raw,902,-23.7307,8.4607,3.4693
70.009,raw,907,-24.2632,8.0481,3.4911
70.009,raw,911,-24.1675,7.6243,3.4832
70.009,raw,916,-24.0660,7.1025,3.4745
70.009,raw,921,-24.0078,6.5916,3.4683
70.009,raw,926,-23.9236,6.0812,3.4612
70.009,raw,931,-22.1470,5.4008,3.3725
70.009,raw,936,-23.5813,5.0572,3.4398
70.009,raw,940,-23.4969,4.6587,3.4341
70.009,raw,945,-23.4411,4.1673,3.4298
70.009,raw,950,-23.3761,3.6780,3.4254
70.009,raw,955,-22.6811,-0.9129,3.3964
70.009,raw,960,-20.2998,0.1864,3.9981
71.115,raw,0,19.0977,12.2655,0.5477
71.115,raw,4,18.9403,12.3200,0.5533
71.115,raw,9,22.4762,14.2157,0.6091
71.115,raw,14,21.5606,13.7638,0.6756
71.115,raw,18,20.7186,13.2694,0.7403
71.115,raw,23,19.8298,12.7988,0.8056
71.115,raw,28,-13.0612,0.1158,0.7344
71.115,raw,33,-12.8276,-0.1998,0.7437
71.115,raw,37,-12.7809,-0.4631,0.7446
71.115,raw,42,-12.7208,-0.7915,0.7456
71.115,raw,47,-12.6882,-1.1231,0.7452
71.115,raw,52,-12.6584,-1.4554,0.7443
71.115,raw,56,-12.4433,-1.6905,0.7524
71.115,raw,61,-12.4020,-2.0191,0.7517
71.115,raw,66,-12.3495,-2.3461,0.7513
71.115,raw,71,-12.2916,-2.6723,0.7510
71.115,raw,75,-12.1045,-2.9025,0.7571
71.115,raw,80,-12.0593,-3.2301,0.7558
71.115,raw,85,-9.8962,-3.0291,0.8537
71.115,raw,89,-9.8303,-3.2589,0.8540
71.115,raw,94,-11.7141,-4.0921,0.7613
71.115,raw,99,-11.6424,-4.4128,0.7605
71.115,raw,104,-11.5639,-4.7321,0.7597
71.115,raw,108,-11.3777,-4.9483,0.7648
71.115,raw,113,-11.3126,-5.2713,0.7630
71.115,raw,118,-11.2306,-5.5895,0.7618
71.115,raw,123,-11.0386,-5.8680,0.7657
71.115,raw,127,-10.9678,-6.1207,0.7647
71.115,raw,132,-10.9130,-6.4508,0.7615
71.115,raw,137,-10.7078,-6.7206,0.7656
71.115,raw,142,-10.6532,-7.0529,0.7619
71.115,raw,146,-10.5146,-7.2781,0.7636
71.115,raw,151,-10.4327,-7.6009,0.7609
71.115,raw,156,-10.4279,-7.9628,0.7540
71.115,raw,160,-10.3595,-8.2238,0.7516
71.115,raw,165,-10.2758,-8.5530,0.7483
71.115,raw,170,-10.2902,-8.9369,0.7396
71.115,raw,175,-10.1868,-9.2622,0.7367
71.115,raw,179,-10.1100,-9.5274,0.7338
71.115,raw,184,-10.1405,-9.9354,0.7234
71.115,raw,189,-10.0400,-10.2718,0.7195
71.115,raw,194,-9.9408,-10.6122,0.7152
71.115,raw,198,-9.9899,-10.9691,0.7046
71.115,raw,203,-9.8901,-11.3177,0.6998
71.115,raw,208,-9.7924,-11.6716,0.6945
71.115,raw,213,-9.8484,-12.1377,0.6803
71.115,raw,217,-9.8717,-12.5031,0.6698
71.115,raw,222,-9.8500,-12.9315,0.6591
71.115,raw,227,-9.8953,-13.4198,0.6440
71.115,raw,232,-9.8685,-13.8635,0.6326
71.115,raw,236,-10.1103,-14.4375,0.6077
71.115,raw,241,-10.1227,-14.9374,0.5929
71.115,raw,246,-10.1268,-15.4425,0.5779
71.115,raw,250,-10.1577,-15.8799,0.5638
71.115,raw,255,-10.1626,-16.4098,0.5476
71.115,raw,260,21.6324,13.7033,1.0582
71.115,raw,265,-19.3475,13.5068,1.0988
71.115,raw,269,-19.2373,13.0754,1.1045
71.115,raw,274,-19.1148,12.5503,1.1110
71.115,raw,279,-18.9487,12.0192,1.1184
71.115,raw,284,-18.8143,11.5084,1.1247
71.115,raw,288,-18.6970,11.1029,1.1299
71.115,raw,293,-18.5703,10.6098,1.1358
71.115,raw,298,-18.4149,10.1164,1.1421
71.115,raw,303,-18.3151,9.6464,1.1470
71.115,raw,307,-18.2072,9.2678,1.1514
71.115,raw,312,-18.0460,8.7949,1.1574
71.115,raw,317,-17.9405,8.3423,1.1619
71.115,raw,321,-17.8394,7.9810,1.1658
71.115,raw,326,-17.6915,7.5309,1.1710
71.115,raw,331,-17.5934,7.0966,1.1749
71.115,raw,336,-17.4645,6.6622,1.1793
71.115,raw,340,-17.4070,6.3260,1.1818
71.115,raw,345,-17.3093,5.9056,1.1853
71.115,raw,350,-17.2290,5.4919,1.1882
71.115,raw,355,-13.1956,4.6398,1.2788
71.115,raw,359,-13.2347,4.3708,1.2786
71.115,raw,364,-17.0114,4.3539,1.1957
71.115,raw,369,-16.9162,3.9526,1.1984
71.115,raw,374,-16.8527,3.5566,1.2004
71.115,raw,378,-16.7823,3.2407,1.2023
71.115,raw,383,-16.6958,2.8486,1.2045
71.115,raw,388,-16.3582,2.4551,1.2122
71.115,raw,393,-16.2729,2.0722,1.2142
71.115,raw,397,-16.2431,1.7672,1.2148
71.115,raw,402,-16.1585,1.3880,1.2165
71.115,raw,407,-16.0754,1.0109,1.2181
71.115,raw,411,-16.0198,0.7101,1.2190
71.115,raw,416,-15.9426,0.3360,1.2203
71.115,raw,421,-15.8676,-0.0369,1.2213
71.115,raw,426,-15.8100,-0.4100,1.2219
71.115,raw,430,-15.7511,-0.7066,1.2225
71.115,raw,435,-15.6620,-1.0747,1.2236
71.115,raw,440,-15.6074,-1.4462,1.2238
71.115,raw,445,-15.2993,-1.7798,1.2295
71.115,raw,449,-15.2097,-2.0665,1.2305
71.115,raw,454,-15.0813,-2.4206,1.2320
71.115,raw,459,-14.9929,-2.7803,1.2325
71.115,raw,464,-14.8775,-3.1340,1.2334
71.115,raw,468,-14.7893,-3.4168,1.2341
71.115,raw,473,-14.6648,-3.7663,1.2351
71.115,raw,478,-9.8749,-2.9623,1.3420
71.115,raw,482,-9.7881,-3.1863,1.3426
71.115,raw,487,-14.2030,-4.7075,1.2398
71.115,raw,492,-14.0778,-5.0510,1.2404
71.115,raw,497,-13.9814,-5.4026,1.2403
71.115,raw,501,-13.8710,-5.6735,1.2408
71.115,raw,506,-13.7861,-6.0291,1.2402
71.115,raw,511,-13.6887,-6.3813,1.2397
71.115,raw,516,-13.4039,-6.6655,1.2435
71.115,raw,520,-13.3124,-6.9410,1.2432
71.115,raw,525,-13.2198,-7.2942,1.2423
71.115,raw,530,-13.1024,-7.6387,1.2419
71.115,raw,535,-13.0121,-7.9955,1.2407
71.115,raw,539,-12.8969,-8.2632,1.2406
71.115,raw,544,-12.7448,-8.5942,1.2407
71.115,raw,549,-12.5411,-8.9005,1.2419
71.115,raw,553,-12.4135,-9.1618,1.2419
71.115,raw,558,-12.2467,-9.4848,1.2420
71.115,raw,563,-12.2117,-9.8774,1.2387
71.115,raw,568,-12.1571,-10.2642,1.2357
71.115,raw,572,-12.1701,-10.6088,1.2317
71.115,raw,577,-14.8867,-12.6166,1.1577
71.115,raw,582,-14.7827,-13.0421,1.1549
71.115,raw,587,-14.6723,-13.4680,1.1521
71.115,raw,591,-14.8379,-13.9736,1.1430
71.115,raw,596,-14.7519,-14.4291,1.1392
71.115,raw,601,-14.6599,-14.8865,1.1353
71.115,raw,606,-14.5669,-15.3497,1.1312
71.115,raw,610,-14.5030,-15.7326,1.1274
71.115,raw,615,-14.3849,-16.1898,1.1236
71.115,raw,620,-14.2517,-16.6419,1.1200
71.115,raw,625,-14.1510,-17.1256,1.1152
71.115,raw,629,-14.0493,-17.5014,1.1118
71.115,raw,634,-14.1160,-18.1379,1.1018
71.115,raw,639,-13.9784,-18.6178,1.0973
71.115,raw,643,-13.9038,-19.0383,1.0925
71.115,raw,648,-13.7787,-19.5449,1.0872
71.115,raw,653,-13.6344,-20.0433,1.0821
71.115,raw,658,-13.5389,-20.5973,1.0753
71.115,raw,662,-13.3761,-20.9655,1.0723
71.115,raw,667,-12.9951,-21.2547,1.0738
71.115,raw,672,-12.6057,-21.5326,1.0755
71.115,raw,677,-12.2194,-21.8107,1.0769
71.115,raw,681,-11.8970,-22.0168,1.0785
71.115,raw,686,-11.5114,-22.2906,1.0797
71.115,raw,691,-11.3531,-22.8230,1.0732
71.115,raw,696,-10.9522,-23.0819,1.0746
71.115,raw,700,-10.6625,-23.3245,1.0746
71.115,raw,705,-10.2818,-23.6049,1.0751
71.115,raw,710,-9.9220,-23.9110,1.0748
71.115,raw,714,-9.6351,-24.1580,1.0743
71.115,raw,719,-9.2835,-24.4773,1.0733
71.115,raw,724,-8.9107,-24.7695,1.0730
71.115,raw,729,-8.5511,-25.0817,1.0719
71.115,raw,733,-8.2563,-25.3228,1.0712
71.115,raw,738,-7.8922,-25.6329,1.0700
71.115,raw,743,-7.4992,-25.9010,1.0697
71.115,raw,748,-7.0781,-26.1241,1.0705
71.115,raw,752,-6.7445,-26.3068,1.0708
71.115,raw,757,-6.3084,-26.5014,1.0720
71.115,raw,762,-5.8962,-26.7356,1.0721
71.115,raw,767,-5.4679,-26.9403,1.0727
71.115,raw,771,-5.1345,-27.1203,1.0727
71.115,raw,776,-4.7476,-27.4040,1.0711
71.115,raw,781,-4.3605,-27.6925,1.0692
71.115,raw,786,-3.9583,-27.9550,1.0678
71.115,raw,790,-3.6402,-28.1760,1.0664
71.115,raw,795,-3.2545,-28.4847,1.0637
71.115,raw,800,-2.8484,-28.7546,1.0618
71.115,raw,804,-2.5307,-28.9929,1.0597
71.115,raw,809,-2.1760,-29.4063,1.0542
71.115,raw,814,-1.8334,-29.8722,1.0473
71.115,raw,819,-1.4689,-30.3044,1.0412
71.115,raw,823,-1.1784,-30.6710,1.0357
71.115,raw,828,-21.1112,18.7864,1.0147
71.115,raw,833,-20.8543,18.0783,1.0270
71.115,raw,838,-20.5734,17.3760,1.0395
71.115,raw,842,-20.3953,16.8497,1.0482
71.115,raw,847,-20.1631,16.2013,1.0589
71.115,raw,852,-15.2417,13.4639,1.1828
71.115,raw,857,-19.7409,14.9679,1.0786
71.115,raw,861,-19.6281,14.5134,1.0848
71.115,raw,866,-19.4865,13.9548,1.0924
71.115,raw,871,-22.4705,4.7272,1.8445
71.115,raw,875,-21.0194,3.3426,1.8424
71.115,raw,880,-21.5877,1.6258,1.8432
71.115,raw,885,-22.0865,-0.1507,1.8439
71.115,raw,890,-19.9752,-1.9417,1.8413
71.115,raw,894,-17.0421,-2.7635,1.8376
71.115,raw,899,-20.2260,0.6772,2.5565
71.115,raw,904,-17.1213,-2.7774,2.4891
71.115,raw,909,-20.2302,0.6771,3.2727
71.115,raw,913,-17.2985,-2.8901,3.1507
71.115,raw,918,-20.2708,0.3232,3.9945
71.115,raw,923,-20.1164,-0.1067,3.9854
71.115,raw,928,-19.9539,-0.5324,3.9761
71.115,raw,932,-19.9704,-0.8843,3.9795
71.115,raw,937,-19.8133,-1.3063,3.9714
71.115,raw,942,-19.6682,-1.7266,3.9646
72.129,raw,0,18.9084,12.0776,0.5460
72.129,raw,4,22.3200,13.9045,0.6130
72.129,raw,9,21.4279,13.4727,0.6774
72.129,raw,14,20.5502,13.0013,0.7425
72.129,raw,19,19.6508,12.5732,0.8060
72.129,raw,24,-12.9783,-0.3445,0.7417
72.129,raw,28,-12.7375,-0.5889,0.7515
72.129,raw,33,-12.7169,-0.9198,0.7509
72.129,raw,38,-12.6633,-1.2469,0.7515
72.129,raw,43,-12.6201,-1.5751,0.7514
72.129,raw,48,-12.5464,-1.8987,0.7525
72.129,raw,53,-12.3224,-2.1954,0.7603
72.129,raw,57,-12.2876,-2.4561,0.7598
72.129,raw,62,-12.2189,-2.7773,0.7601
72.129,raw,67,-12.1750,-3.1037,0.7590
72.129,raw,72,-11.9629,-3.3921,0.7656
72.129,raw,77,-11.9252,-3.7192,0.7638
72.129,raw,82,-9.9164,-3.5324,0.8545
72.129,raw,86,-9.9044,-3.7768,0.8522
72.129,raw,91,-11.5677,-4.5692,0.7695
72.129,raw,96,-11.5060,-4.8906,0.7680
72.129,raw,101,-11.4120,-5.2026,0.7679
72.129,raw,106,-11.2000,-5.4751,0.7732
72.129,raw,111,-11.1340,-5.7956,0.7713
72.129,raw,115,-11.0578,-6.0444,0.7707
72.129,raw,120,-10.8510,-6.3133,0.7752
72.129,raw,125,-10.7708,-6.6297,0.7734
72.129,raw,130,-10.5948,-6.9076,0.7761
72.129,raw,135,-10.5285,-7.2311,0.7731
72.129,raw,140,-10.4118,-7.5342,0.7724
72.129,raw,144,-10.3320,-7.7833,0.7710
72.129,raw,149,-10.2259,-8.0928,0.7693
72.129,raw,154,-10.2340,-8.4605,0.7617
72.129,raw,159,-10.1378,-8.7798,0.7590
72.129,raw,164,-10.1564,-9.1625,0.7501
72.129,raw,169,-10.0553,-9.4855,0.7471
72.129,raw,173,-9.9476,-9.7302,0.7460
72.129,raw,178,-9.9786,-10.1345,0.7355
72.129,raw,183,-9.8762,-10.4655,0.7318
72.129,raw,188,-9.7809,-10.8039,0.7274
72.129,raw,193,-9.7917,-11.2144,0.7169
72.129,raw,198,-9.6999,-11.5643,0.7117
72.129,raw,202,-9.6141,-11.8388,0.7079
72.129,raw,207,-9.5075,-12.1856,0.7029
72.129,raw,212,-9.5313,-12.6315,0.6902
72.129,raw,217,-9.5223,-13.0628,0.6788
72.129,raw,222,-9.5077,-13.4989,0.6673
72.129,raw,227,-9.5162,-13.9628,0.6540
72.129,raw,231,-9.7094,-14.4937,0.6320
72.129,raw,236,-9.7284,-14.9911,0.6169
72.129,raw,241,-9.7200,-15.4776,0.6028
72.129,raw,246,-9.7128,-15.9771,0.5881
72.129,raw,251,-9.7387,-16.5196,0.5707
72.129,raw,255,-9.9413,-17.1350,0.5449
72.129,raw,260,-9.9801,-17.7230,0.5252
72.129,raw,265,21.4375,13.4827,1.0590
72.129,raw,270,-19.6290,13.0220,1.0964
72.129,raw,275,-19.4863,12.4828,1.1035
72.129,raw,280,-19.2862,11.9334,1.1117
72.129,raw,284,-19.1563,11.5120,1.1174
72.129,raw,289,-19.0121,10.9998,1.1240
72.129,raw,294,-18.8729,10.4978,1.1302
72.129,raw,299,-18.7012,9.9949,1.1370
72.129,raw,304,-18.5518,9.5070,1.1430
72.129,raw,309,-18.3797,9.0214,1.1494
72.129,raw,313,-18.2619,8.6439,1.1540
72.129,raw,318,-18.1399,8.1845,1.1589
72.129,raw,323,-17.9724,7.7219,1.1647
72.129,raw,328,-17.8379,7.2735,1.1696
72.129,raw,333,-17.7030,6.8314,1.1744
72.129,raw,338,-17.6068,6.4020,1.1781
72.129,raw,342,-17.5233,6.0610,1.1811
72.129,raw,347,-17.4455,5.6429,1.1842
72.129,raw,352,-17.3277,5.2236,1.1880
72.129,raw,357,-17.2405,4.8127,1.1910
72.129,raw,362,-13.2940,4.0264,1.2794
72.129,raw,367,-17.0554,4.0013,1.1968
72.129,raw,371,-16.9908,3.6816,1.1988
72.129,raw,376,-16.8906,3.2836,1.2016
72.129,raw,381,-16.8183,2.8904,1.2036
72.129,raw,386,-16.7178,2.4989,1.2061
72.129,raw,391,-16.3765,2.1071,1.2138
72.129,raw,396,-16.2437,1.7254,1.2168
72.129,raw,400,-16.2129,1.4219,1.2175
72.129,raw,405,-16.1100,1.0451,1.2196
72.129,raw,410,-16.0365,0.6697,1.2209
72.129,raw,415,-15.9416,0.2972,1.2227
72.129,raw,420,-15.8846,-0.0757,1.2234
72.129,raw,425,-15.8032,-0.4457,1.2246
72.129,raw,429,-15.7128,-0.7383,1.2260
72.129,raw,434,-15.6515,-1.1076,1.2265
72.129,raw,439,-15.5494,-1.4713,1.2278
72.129,raw,444,-15.4728,-1.8369,1.2284
72.129,raw,449,-15.1581,-2.1652,1.2343
72.129,raw,454,-15.0918,-2.5276,1.2344
72.129,raw,458,-14.9702,-2.8052,1.2360
72.129,raw,463,-14.8627,-3.1584,1.2369
72.129,raw,468,-14.7697,-3.5135,1.2374
72.129,raw,473,-14.6369,-3.8592,1.2386
72.129,raw,478,-14.5113,-4.2050,1.2396
72.129,raw,483,-9.9175,-3.4095,1.3422
72.129,raw,487,-9.8480,-3.6378,1.3424
72.129,raw,492,-14.0234,-5.1287,1.2449
72.129,raw,497,-13.9088,-5.4718,1.2452
72.129,raw,502,-13.7915,-5.8137,1.2454
72.129,raw,507,-13.6662,-6.1526,1.2458
72.129,raw,511,-13.5850,-6.4300,1.2455
72.129,raw,516,-13.4621,-6.7695,1.2456
72.129,raw,521,-13.2028,-7.0578,1.2488
72.129,raw,526,-13.0847,-7.3971,1.2485
72.129,raw,531,-12.9742,-7.7399,1.2480
72.129,raw,536,-12.8717,-8.0869,1.2471
72.129,raw,540,-12.7932,-8.3671,1.2463
72.129,raw,545,-12.6200,-8.6844,1.2469
72.129,raw,550,-12.4498,-9.0023,1.2474
72.129,raw,555,-12.2814,-9.3205,1.2476
72.129,raw,560,-12.0842,-9.6238,1.2485
72.129,raw,565,-11.9098,-9.9378,1.2488
72.129,raw,569,-11.9984,-10.3126,1.2431
72.129,raw,574,-11.9086,-10.6781,1.2410
72.129,raw,579,-11.8536,-11.0670,1.2378
72.129,raw,584,-11.9090,-11.5272,1.2316
72.129,raw,589,-11.9550,-11.9911,1.2254
72.129,raw,594,-14.2653,-13.9125,1.1596
72.129,raw,598,-14.3994,-14.3994,1.1513
72.129,raw,603,-14.2931,-14.8375,1.1479
72.129,raw,608,-14.2046,-15.2936,1.1438
72.129,raw,613,-14.0967,-15.7423,1.1400
72.129,raw,618,-13.9982,-16.2044,1.1358
72.129,raw,623,-13.8956,-16.6703,1.1314
72.129,raw,627,-13.8095,-17.0451,1.1278
72.129,raw,632,-13.6888,-17.5100,1.1236
72.129,raw,637,-13.7667,-18.1469,1.1133
72.129,raw,642,-13.6547,-18.6394,1.1082
72.129,raw,647,-13.5231,-19.1236,1.1034
72.129,raw,652,-13.3924,-19.6172,1.0983
72.129,raw,656,-13.2975,-20.0275,1.0937
72.129,raw,661,-13.1482,-20.5206,1.0887
72.129,raw,666,-12.9800,-21.0045,1.0839
72.129,raw,671,-12.5886,-21.2720,1.0859
72.129,raw,676,-12.2061,-21.5451,1.0875
72.129,raw,681,-11.8113,-21.8022,1.0894
72.129,raw,685,-11.5153,-22.0271,1.0902
72.129,raw,690,-11.1490,-22.3108,1.0909
72.129,raw,695,-10.7813,-22.5915,1.0916
72.129,raw,700,-10.5969,-23.0898,1.0858
72.129,raw,705,-10.2363,-23.3835,1.0859
72.129,raw,710,-9.8758,-23.6773,1.0858
72.129,raw,714,-9.5859,-23.9107,1.0857
72.129,raw,719,-9.2443,-24.2304,1.0846
72.129,raw,724,-8.8739,-24.5132,1.0845
72.129,raw,729,-8.5135,-24.8106,1.0838
72.129,raw,734,-8.1383,-25.0883,1.0835
72.129,raw,738,-7.8631,-25.3484,1.0821
72.129,raw,743,-7.4636,-25.5916,1.0824
72.129,raw,748,-7.0219,-25.7667,1.0844
72.129,raw,753,-6.6072,-25.9814,1.0852
72.129,raw,758,-6.1900,-26.1902,1.0859
72.129,raw,763,-5.7654,-26.3841,1.0869
72.129,raw,767,-5.4441,-26.5708,1.0868
72.129,raw,772,-5.0687,-26.8537,1.0853
72.129,raw,777,-4.6722,-27.1005,1.0845
72.129,raw,782,-4.2948,-27.3879,1.0826
72.129,raw,787,-3.9071,-27.6600,1.0810
72.129,raw,792,-3.5171,-27.9323,1.0792
72.129,raw,796,-3.2050,-28.1540,1.0776
72.129,raw,801,-2.8069,-28.4190,1.0758
72.129,raw,806,-2.4163,-28.7085,1.0732
72.129,raw,811,-2.0463,-29.0589,1.0691
72.129,raw,816,-1.6942,-29.4716,1.0635
72.129,raw,821,-1.3415,-29.9046,1.0572
72.129,raw,825,-1.0487,-30.2385,1.0525
72.129,raw,830,-0.6892,-30.6977,1.0455
72.129,raw,835,-0.3128,-31.1341,1.0389
72.129,raw,840,-21.4480,18.1945,1.0130
72.129,raw,845,-21.1392,17.4656,1.0264
72.129,raw,850,-20.9152,16.7971,1.0373
72.129,raw,854,-20.6875,16.2507,1.0471
72.129,raw,859,-20.4039,15.5838,1.0589
72.129,raw,864,-15.4386,12.8920,1.1832
72.129,raw,869,-20.0583,14.3925,1.0764
72.129,raw,874,-19.8404,13.7970,1.0859
72.129,raw,879,-19.7019,13.2451,1.0932
72.129,raw,883,-22.9105,4.4918,1.8450
72.129,raw,888,-21.1448,2.8075,1.8425
72.129,raw,893,-22.3814,2.2884,1.8441
72.129,raw,898,-20.3233,0.1466,1.8414
72.129,raw,903,-21.4100,-1.8297,1.8431
72.129,raw,908,-17.5845,-3.1931,1.8382
72.129,raw,912,-21.2017,3.6232,2.5791
72.129,raw,917,-17.1555,-3.2794,2.4886
72.129,raw,922,-23.7697,2.7033,3.4382
72.129,raw,927,-17.2877,-3.3852,3.1476
72.129,raw,932,-20.3163,0.4984,3.9896
72.129,raw,937,-20.1942,-0.2848,3.9838
72.129,raw,941,-20.0996,-0.6285,3.9788
72.129,raw,946,-19.9917,-1.0569,3.9737
72.129,raw,951,-19.9012,-1.4852,3.9702
72.129,raw,956,-19.7985,-1.9107,3.9664
72.129,raw,961,-19.7076,-2.3364,3.9638
73.150,raw,0,18.3497,12.0515,0.5420
73.150,raw,4,21.6588,14.0636,0.6100
73.150,raw,9,20.0014,12.9314,0.7439
73.150,raw,14,19.1205,12.4578,0.8076
73.150,raw,19,-13.2865,-2.0119,0.7218
73.150,raw,24,-13.0271,-2.3169,0.7315
73.150,raw,29,-12.9584,-2.6475,0.7323
73.150,raw,34,-12.8868,-2.9772,0.7329
73.150,raw,39,-12.8187,-3.3072,0.7332
73.150,raw,43,-12.7473,-3.5676,0.7340
73.150,raw,48,-12.5050,-3.8585,0.7420
73.150,raw,53,-12.4436,-4.1873,0.7414
73.150,raw,58,-12.3593,-4.5107,0.7416
73.150,raw,63,-12.2887,-4.8378,0.7410
73.150,raw,68,-12.0455,-5.1164,0.7483
73.150,raw,73,-11.9630,-5.4383,0.7478
73.150,raw,78,-9.6057,-5.0439,0.8556
73.150,raw,82,-9.6138,-5.2976,0.8517
73.150,raw,87,-11.5382,-6.2758,0.7545
73.150,raw,92,-11.4393,-6.5910,0.7540
73.150,raw,97,-11.3481,-6.9096,0.7529
